,sentence1,sentence2,gold_label,weight,logical_fallacy
2460,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2461,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2462,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2463,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2464,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2465,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2466,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2467,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2468,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2469,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2470,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2471,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2472,Everyone being referred to as comrade . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
2473,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2474,Everyone being referred to as comrade . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2475,Everyone being referred to as comrade . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2476,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2477,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2478,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2479,Everyone being referred to as comrade . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2480,Everyone being referred to as comrade . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2481,Everyone being referred to as comrade . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2482,Everyone being referred to as comrade . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2483,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2484,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2485,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
2486,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2487,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2488,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2489,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2490,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2491,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2492,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2493,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2494,"[A] is accepted by just about everyone in our society , so [A] ’s ethical to keep slaves . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
